reference_audio_path,query_audio_path,trial_label
audio/last_eval/flac_E_eval/E_A0000007094.flac,audio/last_eval/flac_E_eval/E_0004113849.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003263.flac,audio/last_eval/flac_E_eval/E_0003278384.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005509.flac,audio/last_eval/flac_E_eval/E_0009579633.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005615.flac,audio/last_eval/flac_E_eval/E_0000111400.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007118.flac,audio/last_eval/flac_E_eval/E_0002804302.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005046.flac,audio/last_eval/flac_E_eval/E_0007467191.flac,target
audio/last_eval/flac_E_eval/E_A0000007582.flac,audio/last_eval/flac_E_eval/E_0002843245.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004968.flac,audio/last_eval/flac_E_eval/E_0002430641.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004016.flac,audio/last_eval/flac_E_eval/E_0000909402.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005509.flac,audio/last_eval/flac_E_eval/E_0001344108.flac,target
audio/last_eval/flac_E_eval/E_A0000003375.flac,audio/last_eval/flac_E_eval/E_0002354871.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008594.flac,audio/last_eval/flac_E_eval/E_0000544862.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006230.flac,audio/last_eval/flac_E_eval/E_0007662989.flac,target
audio/last_eval/flac_E_eval/E_A0000002274.flac,audio/last_eval/flac_E_eval/E_0000672569.flac,target
audio/last_eval/flac_E_eval/E_A0000009851.flac,audio/last_eval/flac_E_eval/E_0006065299.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002786.flac,audio/last_eval/flac_E_eval/E_0000300104.flac,target
audio/last_eval/flac_E_eval/E_A0000007982.flac,audio/last_eval/flac_E_eval/E_0005732349.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002042.flac,audio/last_eval/flac_E_eval/E_0007481825.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002423.flac,audio/last_eval/flac_E_eval/E_0006746516.flac,target
audio/last_eval/flac_E_eval/E_A0000001572.flac,audio/last_eval/flac_E_eval/E_0008665115.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003999.flac,audio/last_eval/flac_E_eval/E_0007197468.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002062.flac,audio/last_eval/flac_E_eval/E_0000913859.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009535.flac,audio/last_eval/flac_E_eval/E_0005463804.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006959.flac,audio/last_eval/flac_E_eval/E_0009248557.flac,target
audio/last_eval/flac_E_eval/E_A0000000373.flac,audio/last_eval/flac_E_eval/E_0004691943.flac,target
audio/last_eval/flac_E_eval/E_A0000009996.flac,audio/last_eval/flac_E_eval/E_0004545403.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004312.flac,audio/last_eval/flac_E_eval/E_0003924573.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004364.flac,audio/last_eval/flac_E_eval/E_0003621008.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006492.flac,audio/last_eval/flac_E_eval/E_0005846789.flac,target
