speaker_id,audio_id,audio_path,is_bonafide
E_1607,E_0009538969,audio/last_eval/flac_E_eval/E_0009538969.flac,False
E_3614,E_0009249178,audio/last_eval/flac_E_eval/E_0009249178.flac,False
E_2192,E_0004993854,audio/last_eval/flac_E_eval/E_0004993854.flac,True
E_0237,E_0006624752,audio/last_eval/flac_E_eval/E_0006624752.flac,False
E_0884,E_0007708293,audio/last_eval/flac_E_eval/E_0007708293.flac,False
E_0253,E_0006397484,audio/last_eval/flac_E_eval/E_0006397484.flac,False
E_2426,E_0006028981,audio/last_eval/flac_E_eval/E_0006028981.flac,True
E_0025,E_0007218111,audio/last_eval/flac_E_eval/E_0007218111.flac,False
E_0799,E_0004684376,audio/last_eval/flac_E_eval/E_0004684376.flac,False
E_1563,E_0009977947,audio/last_eval/flac_E_eval/E_0009977947.flac,True
E_0042,E_0003758851,audio/last_eval/flac_E_eval/E_0003758851.flac,False
E_3645,E_0000018288,audio/last_eval/flac_E_eval/E_0000018288.flac,False
E_2296,E_0008001205,audio/last_eval/flac_E_eval/E_0008001205.flac,False
E_3439,E_0004513239,audio/last_eval/flac_E_eval/E_0004513239.flac,False
E_0532,E_0003351162,audio/last_eval/flac_E_eval/E_0003351162.flac,True
E_2997,E_0000778532,audio/last_eval/flac_E_eval/E_0000778532.flac,False
E_0829,E_0002864934,audio/last_eval/flac_E_eval/E_0002864934.flac,False
E_3919,E_0008174851,audio/last_eval/flac_E_eval/E_0008174851.flac,False
E_5193,E_0001635161,audio/last_eval/flac_E_eval/E_0001635161.flac,False
E_0002,E_0000040212,audio/last_eval/flac_E_eval/E_0000040212.flac,False
E_1654,E_0004572489,audio/last_eval/flac_E_eval/E_0004572489.flac,False
E_1305,E_0008665728,audio/last_eval/flac_E_eval/E_0008665728.flac,False
E_4760,E_0006427894,audio/last_eval/flac_E_eval/E_0006427894.flac,False
E_3860,E_0003098390,audio/last_eval/flac_E_eval/E_0003098390.flac,False
E_2165,E_0005536658,audio/last_eval/flac_E_eval/E_0005536658.flac,False
E_5305,E_0003755167,audio/last_eval/flac_E_eval/E_0003755167.flac,False
E_0042,E_0007105493,audio/last_eval/flac_E_eval/E_0007105493.flac,False
E_5118,E_0000540119,audio/last_eval/flac_E_eval/E_0000540119.flac,False
E_1464,E_0005789289,audio/last_eval/flac_E_eval/E_0005789289.flac,True
E_1446,E_0006731508,audio/last_eval/flac_E_eval/E_0006731508.flac,False
E_3577,E_0006690576,audio/last_eval/flac_E_eval/E_0006690576.flac,False
E_5237,E_0000876598,audio/last_eval/flac_E_eval/E_0000876598.flac,False
E_0009,E_0001758424,audio/last_eval/flac_E_eval/E_0001758424.flac,False
E_0060,E_0001821514,audio/last_eval/flac_E_eval/E_0001821514.flac,False
E_0602,E_0000502309,audio/last_eval/flac_E_eval/E_0000502309.flac,True
E_2682,E_0006297507,audio/last_eval/flac_E_eval/E_0006297507.flac,False
E_3806,E_0005894640,audio/last_eval/flac_E_eval/E_0005894640.flac,False
E_2882,E_0005755392,audio/last_eval/flac_E_eval/E_0005755392.flac,False
E_0219,E_0005909570,audio/last_eval/flac_E_eval/E_0005909570.flac,False
E_4433,E_0003091539,audio/last_eval/flac_E_eval/E_0003091539.flac,False
