y_true,y_pred,y_score
0.0,0,0.0029562113
0.0,0,0.0014657017
1.0,0,0.0042820065
0.0,0,0.00074816484
0.0,0,0.0015163913
0.0,0,0.0015496549
1.0,0,0.0025560544
0.0,0,0.0007014251
0.0,0,0.00029405023
1.0,0,0.0020974292
0.0,0,0.0008653294
0.0,0,0.0014317989
0.0,0,0.002220448
0.0,0,0.0009788433
1.0,0,0.0071854834
0.0,0,0.009608555
0.0,0,0.0019693908
0.0,0,0.0005895795
0.0,0,0.0018313106
0.0,0,0.0013031567
0.0,0,0.0014256211
0.0,0,0.0009621094
0.0,0,0.00044653137
0.0,0,0.001025376
0.0,0,0.00058865844
0.0,0,0.003400988
0.0,0,0.0012158267
0.0,0,0.0037602228
1.0,0,0.009999872
0.0,0,0.0023726793
0.0,0,0.00031723463
0.0,0,0.00023535383
0.0,0,0.0032936276
0.0,0,0.001205867
1.0,0,0.01320535
0.0,0,0.00381482
0.0,0,0.0017514151
0.0,0,0.0011970401
0.0,0,0.00086029054
0.0,0,0.02345684
1.0,0,0.0011696713
0.0,0,0.0010157166
0.0,0,0.0011763781
0.0,0,0.0020062479
0.0,0,0.0021553114
0.0,0,0.00587184
0.0,0,0.003315204
1.0,0,0.00140626
0.0,0,0.001289149
0.0,0,0.0024437937
0.0,0,0.0020998097
0.0,0,0.004424167
0.0,0,0.0013557697
1.0,0,0.0017772856
0.0,0,0.0011797425
0.0,0,0.0019218478
0.0,0,0.005337228
0.0,0,0.0015649268
1.0,0,0.0016614452
0.0,0,0.0015746565
0.0,0,0.00041561696
0.0,0,0.0009510779
0.0,0,0.004437307
1.0,0,0.00087905483
0.0,0,0.0012126976
0.0,0,0.0011191288
0.0,0,0.0009692781
0.0,0,0.00033876137
0.0,0,0.00020376261
1.0,0,0.00077822065
0.0,0,0.00069580384
0.0,0,0.00073400117
1.0,0,0.0110286595
0.0,0,0.0012909311
0.0,0,0.0019540056
0.0,0,0.0011492337
0.0,0,0.004596619
0.0,0,0.00059718307
0.0,0,0.004023888
1.0,0,0.0006492578
1.0,0,0.0006240539
0.0,0,0.00041339785
0.0,0,0.0003028062
0.0,0,0.0008618876
0.0,0,0.00029669362
0.0,0,0.00031027547
0.0,0,0.0019402704
1.0,0,0.01586138
0.0,0,0.001406477
0.0,0,0.004060211
0.0,0,0.0008668673
0.0,0,0.00069172966
0.0,0,0.00036136122
0.0,0,0.0023739012
0.0,0,0.0005931302
1.0,0,0.0022952177
1.0,0,0.0020176442
0.0,0,0.0008302258
0.0,0,0.0007364987
0.0,0,0.000862337
0.0,0,0.0028088572
0.0,0,0.000563275
0.0,0,0.0012405643
0.0,0,0.0060861227
0.0,0,0.0006740151
0.0,0,0.0011576375
0.0,0,0.0015266926
0.0,0,0.0011200744
0.0,0,0.00062173436
0.0,0,0.00088500587
1.0,0,0.00076662365
0.0,0,0.0007755525
0.0,0,0.0005254471
0.0,0,0.00023667948
0.0,0,0.0010841778
1.0,0,0.006239804
1.0,0,0.0004065171
0.0,0,0.0005560979
0.0,0,0.00092897506
0.0,0,0.0011432507
0.0,0,0.0008458771
0.0,0,0.0016844149
1.0,0,0.0008290503
0.0,0,0.00061421486
0.0,0,0.00016479683
0.0,0,0.0011498301
0.0,0,0.00042884587
1.0,0,0.0010811939
0.0,0,0.0010623129
0.0,0,0.0009846978
1.0,0,0.00040574858
0.0,0,0.0035495732
0.0,0,0.005683616
1.0,0,0.00074977725
0.0,0,0.0003466081
0.0,0,0.0004678558
0.0,0,0.00030570198
0.0,0,0.0002775945
1.0,0,0.00073851825
0.0,0,0.00045952993
0.0,0,0.00015081528
0.0,0,0.0012885511
0.0,0,0.00039066368
0.0,0,0.0018450122
0.0,0,0.00034421237
0.0,0,5.4187316e-05
0.0,0,0.00013531922
0.0,0,0.00013180435
0.0,0,0.00064353715
0.0,0,0.0006373841
0.0,0,0.00026808048
0.0,0,0.00034687042
0.0,0,0.321619
0.0,0,0.00087091204
0.0,0,0.00045490917
1.0,0,0.0012854787
0.0,0,0.00037659716
0.0,0,0.00042893397
0.0,0,0.00029933537
0.0,0,0.001061259
0.0,0,0.0007605811
0.0,0,0.00026520048
0.0,0,0.00066374853
0.0,0,0.0006379438
0.0,0,0.00073483086
0.0,0,0.00030871283
0.0,0,0.000370822
0.0,0,0.0007915501
0.0,0,0.0010968226
1.0,0,0.0022189463
0.0,0,0.0014388367
0.0,0,0.00017595719
1.0,0,0.0018015226
0.0,0,0.0006502325
0.0,0,0.0009096373
0.0,0,0.0006301873
0.0,0,0.0007304215
0.0,0,0.0003337519
1.0,0,0.017799871
1.0,0,0.0006435194
0.0,0,0.0009702168
1.0,0,0.00088363927
0.0,0,0.00040065616
0.0,0,0.00019752375
0.0,0,0.0004546066
0.0,0,0.0003356292
0.0,0,0.00050377817
0.0,0,0.0005363942
0.0,0,0.00056434434
0.0,0,0.00021826329
0.0,0,0.00034110053
1.0,0,0.001756346
0.0,0,0.00021271872
0.0,0,0.00056257454
0.0,0,0.0010985965
0.0,0,0.0007915713
0.0,0,0.0006605472
0.0,0,0.0005966409
0.0,0,0.00041507653
0.0,0,0.0021827351
0.0,0,0.0007936539
0.0,0,0.0008929265
0.0,0,0.0010339967
0.0,0,0.0005659579
1.0,0,0.0011484913
0.0,0,0.0006331625
0.0,0,0.0004223009
0.0,0,0.00874266
0.0,0,0.0035214853
0.0,0,0.00053004676
0.0,0,0.00044910735
1.0,0,0.0014814507
0.0,0,0.0015929631
1.0,0,0.0009964112
0.0,0,0.00510595
